turn_id,pause_index,p_eot
en__000,0,0.3439
en__000,1,0.1969
en__000,2,0.3310
en__000,3,0.4299
en__001,0,0.4960
en__001,1,0.5398
en__002,0,0.3132
en__002,1,0.3443
en__002,2,0.4439
en__002,3,0.6957
en__002,4,0.6128
en__002,5,0.7089
en__002,6,0.6965
en__003,0,0.3990
en__004,0,0.3048
en__004,1,0.5613
en__005,0,0.1672
en__005,1,0.6054
en__006,0,0.2599
en__006,1,0.4096
en__006,2,0.8297
en__007,0,0.2550
en__007,1,0.4224
en__007,2,0.2575
en__007,3,0.4040
en__007,4,0.3509
en__007,5,0.2585
en__007,6,0.2941
en__008,0,0.3172
en__008,1,0.6118
en__008,2,0.4713
en__008,3,0.7212
en__009,0,0.2134
en__010,0,0.2549
en__010,1,0.3646
en__011,0,0.5348
en__012,0,0.2947
en__012,1,0.2459
en__012,2,0.3887
en__013,0,0.2809
en__014,0,0.4154
en__014,1,0.4855
en__015,0,0.3782
en__015,1,0.4843
en__016,0,0.4045
en__016,1,0.5088
en__016,2,0.7982
en__017,0,0.5298
en__017,1,0.6609
en__018,0,0.3442
en__018,1,0.1990
en__018,2,0.5257
en__018,3,0.4056
en__018,4,0.2118
en__018,5,0.5141
en__019,0,0.5730
en__020,0,0.2856
en__020,1,0.3662
en__020,2,0.6750
en__021,0,0.6532
en__022,0,0.4829
en__022,1,0.7415
en__023,0,0.1429
en__023,1,0.1486
en__023,2,0.4190
en__024,0,0.2440
en__024,1,0.4337
en__024,2,0.5849
en__025,0,0.6069
en__026,0,0.4859
en__027,0,0.8667
en__027,1,0.8133
en__028,0,0.3128
en__028,1,0.4102
en__029,0,0.4489
en__029,1,0.5616
en__029,2,0.7512
en__030,0,0.4694
en__030,1,0.5219
en__030,2,0.5225
en__030,3,0.5533
en__030,4,0.6396
en__031,0,0.5009
en__032,0,0.3860
en__032,1,0.6345
en__033,0,0.6520
en__034,0,0.4910
en__034,1,0.7486
en__035,0,0.5504
en__035,1,0.4651
en__035,2,0.5590
en__036,0,0.2633
en__036,1,0.8036
en__036,2,0.2849
en__037,0,0.3412
en__037,1,0.7992
en__037,2,0.4823
en__037,3,0.5186
en__038,0,0.2245
en__038,1,0.2349
en__038,2,0.3390
en__038,3,0.2954
en__039,0,0.3590
en__039,1,0.2074
en__039,2,0.4960
en__040,0,0.3382
en__041,0,0.8523
en__042,0,0.1453
en__042,1,0.3474
en__042,2,0.4488
en__042,3,0.2740
en__042,4,0.4978
en__043,0,0.8178
en__044,0,0.3469
en__044,1,0.4999
en__044,2,0.6677
en__045,0,0.2402
en__045,1,0.5031
en__046,0,0.1649
en__046,1,0.5311
en__046,2,0.5787
en__047,0,0.3153
en__048,0,0.4870
en__048,1,0.3433
en__049,0,0.3310
en__049,1,0.3873
en__049,2,0.2455
en__049,3,0.5297
en__049,4,0.6930
en__050,0,0.3982
en__051,0,0.6543
en__051,1,0.5732
en__051,2,0.5185
en__052,0,0.3996
en__052,1,0.6138
en__052,2,0.4379
en__053,0,0.5702
en__053,1,0.5398
en__054,0,0.6153
en__054,1,0.6061
en__055,0,0.5211
en__056,0,0.6158
en__057,0,0.4452
en__058,0,0.4941
en__059,0,0.2179
en__059,1,0.3636
en__059,2,0.4671
en__060,0,0.6322
en__060,1,0.5699
en__061,0,0.7577
en__061,1,0.7232
en__061,2,0.5515
en__062,0,0.5497
en__063,0,0.6719
en__063,1,0.7187
en__064,0,0.5008
en__064,1,0.8234
en__065,0,0.4395
en__065,1,0.3030
en__065,2,0.5284
en__066,0,0.5234
en__066,1,0.2358
en__067,0,0.3950
en__067,1,0.4766
en__067,2,0.5469
en__068,0,0.3899
en__068,1,0.3352
en__068,2,0.6173
en__069,0,0.3497
en__069,1,0.6305
en__070,0,0.1356
en__070,1,0.4176
en__070,2,0.4136
en__070,3,0.4049
en__070,4,0.6690
en__070,5,0.3238
en__070,6,0.5099
en__071,0,0.5966
en__072,0,0.6052
en__073,0,0.3670
en__073,1,0.5491
en__074,0,0.6945
en__075,0,0.7042
en__076,0,0.8956
en__077,0,0.2426
en__077,1,0.3527
en__077,2,0.2297
en__078,0,0.3369
en__079,0,0.6182
en__079,1,0.1807
en__080,0,0.5832
en__080,1,0.4514
en__080,2,0.4388
en__080,3,0.4865
en__080,4,0.4253
en__080,5,0.6918
en__081,0,0.2560
en__081,1,0.2602
en__081,2,0.3081
en__081,3,0.3549
en__081,4,0.8291
en__082,0,0.5734
en__082,1,0.8142
en__083,0,0.3972
en__083,1,0.6286
en__083,2,0.8014
en__084,0,0.5211
en__085,0,0.6269
en__086,0,0.3287
en__086,1,0.1641
en__086,2,0.5252
en__087,0,0.3499
en__088,0,0.4280
en__088,1,0.6349
en__089,0,0.2568
en__089,1,0.3117
en__090,0,0.6148
en__090,1,0.6673
en__090,2,0.6029
en__090,3,0.8320
en__091,0,0.6910
en__091,1,0.4295
en__091,2,0.4659
en__091,3,0.4531
en__091,4,0.6827
en__091,5,0.7267
en__091,6,0.7860
en__091,7,0.9271
en__092,0,0.6763
en__092,1,0.5984
en__093,0,0.2174
en__093,1,0.3345
en__093,2,0.4571
en__093,3,0.3244
en__093,4,0.6623
en__094,0,0.4501
en__094,1,0.5116
en__095,0,0.2502
en__095,1,0.4564
en__095,2,0.4784
en__095,3,0.1978
en__095,4,0.9178
en__095,5,0.4427
en__096,0,0.5922
en__097,0,0.4606
en__097,1,0.5152
en__098,0,0.5523
en__099,0,0.5057
