turn_id,pause_index,p_eot
hi__000,0,0.2094
hi__000,1,0.3723
hi__000,2,0.5189
hi__001,0,0.4738
hi__001,1,0.5334
hi__002,0,0.4158
hi__003,0,0.6646
hi__004,0,0.5717
hi__005,0,0.3717
hi__005,1,0.7144
hi__006,0,0.2909
hi__006,1,0.4865
hi__006,2,0.4999
hi__007,0,0.2112
hi__007,1,0.5502
hi__007,2,0.4580
hi__007,3,0.4664
hi__007,4,0.3673
hi__007,5,0.6419
hi__008,0,0.5570
hi__009,0,0.7120
hi__010,0,0.2897
hi__010,1,0.2265
hi__010,2,0.3447
hi__010,3,0.6559
hi__011,0,0.5877
hi__011,1,0.3350
hi__011,2,0.7654
hi__012,0,0.3723
hi__012,1,0.5002
hi__012,2,0.4784
hi__012,3,0.4219
hi__012,4,0.4795
hi__012,5,0.5328
hi__013,0,0.6089
hi__014,0,0.2648
hi__014,1,0.5297
hi__014,2,0.2888
hi__014,3,0.2437
hi__014,4,0.2194
hi__014,5,0.5287
hi__015,0,0.6848
hi__016,0,0.6911
hi__017,0,0.5357
hi__017,1,0.5989
hi__018,0,0.3979
hi__018,1,0.3840
hi__018,2,0.6163
hi__019,0,0.2764
hi__019,1,0.3235
hi__019,2,0.3984
hi__019,3,0.3166
hi__019,4,0.4849
hi__020,0,0.6121
hi__020,1,0.7534
hi__021,0,0.5556
hi__022,0,0.4084
hi__022,1,0.2543
hi__022,2,0.3454
hi__022,3,0.5805
hi__022,4,0.4056
hi__022,5,0.2696
hi__022,6,0.4042
hi__022,7,0.5450
hi__023,0,0.7803
hi__024,0,0.6407
hi__025,0,0.2471
hi__025,1,0.4487
hi__025,2,0.5949
hi__026,0,0.5854
hi__027,0,0.2252
hi__027,1,0.5683
hi__028,0,0.4859
hi__028,1,0.6277
hi__029,0,0.5874
hi__029,1,0.2835
hi__029,2,0.3462
hi__029,3,0.6082
hi__030,0,0.8030
hi__031,0,0.2304
hi__031,1,0.6495
hi__032,0,0.3389
hi__032,1,0.7507
hi__033,0,0.3985
hi__033,1,0.3695
hi__033,2,0.5123
hi__034,0,0.4641
hi__034,1,0.4121
hi__034,2,0.7086
hi__035,0,0.6359
hi__036,0,0.3616
hi__036,1,0.3654
